원문,번역문,원문_토큰,번역문_토큰
판매한 매장에 다시 들고 가서 물어봐야겠어,we should take it back to the store that sold it and ask them,"['판매', '한', '매장', '에', '다시', '들고', '가서', '물어봐야겠어']","['we', 'should', 'take', 'it', 'back', 'to', 'the', 'store', 'that', 'sold', 'it', 'and', 'ask', 'them']"
그래도 얼룩도 없이 깔끔하게 염색을 하신 것이 솜씨가 좋으시네요,still i see you are skilled as you have dyed it nicely without any splotches,"['그래도', '얼룩', '도', '없이', '깔끔하게', '염색', '을', '하신', '것', '이', '솜씨', '가', '좋으시네요']","['still', 'i', 'see', 'you', 'are', 'skilled', 'as', 'you', 'have', 'dyed', 'it', 'nicely', 'without', 'any', 'splotches']"
사실은 프랑스가 우리나라를 침략했을 때 약탈해간 거야,it was actually plundered by france when they invaded our country,"['사실', '은', '프랑스', '가', '우리나라', '를', '침략', '했을', '때', '약탈', '해', '간', '거야']","['it', 'was', 'actually', 'plundered', 'by', 'france', 'when', 'they', 'invaded', 'our', 'country']"
네 공원 입구마다 자전거를 빌릴 수 있는 곳이 있습니다,yes there are rental places at every entrance of the park,"['네', '공원', '입구', '마다', '자전거', '를', '빌릴', '수', '있는', '곳', '이', '있습니다']","['yes', 'there', 'are', 'rental', 'places', 'at', 'every', 'entrance', 'of', 'the', 'park']"
그러면 이 유리컵은 반품 절차를 밟으시고 새 제품은 사시면 됩니다,then please take the return procedure for this glass cup and you can just purchase the new product,"['그러면', '이', '유리컵', '은', '반품', '절차', '를', '밟으시고', '새', '제품', '은', '사시', '면', '됩니다']","['then', 'please', 'take', 'the', 'return', 'procedure', 'for', 'this', 'glass', 'cup', 'and', 'you', 'can', 'just', 'purchase', 'the', 'new', 'product']"
입학식 때 신입생 오리엔테이션도 같이 할 수도 있는데 어서 확인해 봐,you can also join the orientation for freshmen at the entrance ceremony so check it out,"['입학식', '때', '신입생', '오리엔테이션', '도', '같이', '할', '수도', '있는데', '어서', '확인', '해', '봐']","['you', 'can', 'also', 'join', 'the', 'orientation', 'for', 'freshmen', 'at', 'the', 'entrance', 'ceremony', 'so', 'check', 'it', 'out']"
그렇게 멀지 않으며 걸어서 20분이면 가요,its not that far since i can get there in 20 minutes by walking,"['그렇게', '멀지', '않으며', '걸어서', '20분', '이면', '가요']","['its', 'not', 'that', 'far', 'since', 'i', 'can', 'get', 'there', 'in', '20', 'minutes', 'by', 'walking']"
고민만 하는 것보다 새로운 일에 도전하는 게 나아,its better to try new things than to worry about them,"['고민', '만', '하는', '것', '보다', '새로운', '일', '에', '도전', '하는', '게', '나아']","['its', 'better', 'to', 'try', 'new', 'things', 'than', 'to', 'worry', 'about', 'them']"
마지막까지 문제없이 잘 될 수 있도록 하겠습니다,ill try my best for everything to go smoothly to the end without any problems,"['마지막', '까지', '문제', '없이', '잘', '될', '수', '있도록', '하겠습니다']","['ill', 'try', 'my', 'best', 'for', 'everything', 'to', 'go', 'smoothly', 'to', 'the', 'end', 'without', 'any', 'problems']"
그래서 전체적으로 무대를 볼 수 있는 2층 자리가 좋은 거구나,i guess thats why the 2nd floor is better because you can see the entire stage,"['그래서', '전체', '적', '으로', '무대', '를', '볼', '수', '있는', '2', '층', '자리', '가', '좋은', '거구', '나']","['i', 'guess', 'thats', 'why', 'the', '2nd', 'floor', 'is', 'better', 'because', 'you', 'can', 'see', 'the', 'entire', 'stage']"
같은 증상으로 약만 먹으면 될 것 같아서 그러는데 꼭 진료를 보고 받아 가야 하나요,i just feel i need the same medication for the same symptoms do i really need to get checked,"['같은', '증상', '으로', '약', '만', '먹으면', '될', '것', '같아서', '그러는데', '꼭', '진료', '를', '보고', '받아', '가야', '하나요']","['i', 'just', 'feel', 'i', 'need', 'the', 'same', 'medication', 'for', 'the', 'same', 'symptoms', 'do', 'i', 'really', 'need', 'to', 'get', 'checked']"
2명으로 예약 부탁합니다 친구랑 같이 가요 혹시 시간은 얼마나 걸리나요,please book for 2 im coming with my friend how long does it last,"['2', '명', '으로', '예약', '부탁', '합니다', '친구', '랑', '같이', '가요', '혹시', '시간', '은', '얼마나', '걸리나요']","['please', 'book', 'for', '2', 'im', 'coming', 'with', 'my', 'friend', 'how', 'long', 'does', 'it', 'last']"
매점에 어떤 것을 파는지 간략히 설명해 주실 수 있으세요,can you briefly explain what you sell at the cafeteria,"['매점', '에', '어떤', '것', '을', '파는지', '간략히', '설명', '해', '주실', '수', '있으세요']","['can', 'you', 'briefly', 'explain', 'what', 'you', 'sell', 'at', 'the', 'cafeteria']"
4대 보험에 가입한 상태로 1년이 지나야 하나요,does 1 year have to pass while being registered in the 4 major insurances,"['4', '대', '보험', '에', '가입', '한', '상태', '로', '1년', '이', '지나야', '하나요']","['does', '1', 'year', 'have', 'to', 'pass', 'while', 'being', 'registered', 'in', 'the', '4', 'major', 'insurances']"
이런 회색 머리로 염색하고 싶은데 가능할까요,is it possible to dye my hair this gray color as i want to try it,"['이런', '회색', '머리', '로', '염색', '하고', '싶은데', '가능할까', '요']","['is', 'it', 'possible', 'to', 'dye', 'my', 'hair', 'this', 'gray', 'color', 'as', 'i', 'want', 'to', 'try', 'it']"
사용하지 않았다면 가능합니다,you can if it is unused,"['사용', '하지', '않았다면', '가능합니다']","['you', 'can', 'if', 'it', 'is', 'unused']"
시간과 장소가 딱 괜찮네요 그때 인사드리겠습니다,the time and place works for me i will see you then,"['시간', '과', '장소', '가', '딱', '괜찮네요', '그때', '인사', '드리겠습니다']","['the', 'time', 'and', 'place', 'works', 'for', 'me', 'i', 'will', 'see', 'you', 'then']"
이 신고 건이 사이버 모욕죄에 다 성립이 되는지 확인해봐,see if this report is valid for cyber slander,"['이', '신고', '건', '이', '사이버', '모욕죄', '에', '다', '성립', '이', '되는지', '확인', '해봐']","['see', 'if', 'this', 'report', 'is', 'valid', 'for', 'cyber', 'slander']"
이 가게에서는 어떤 음식을 주문하는 것이 좋은 선택인가요,what kind of food is a good choice to order in this store,"['이', '가게', '에서는', '어떤', '음식', '을', '주문', '하는', '것', '이', '좋은', '선택', '인가요']","['what', 'kind', 'of', 'food', 'is', 'a', 'good', 'choice', 'to', 'order', 'in', 'this', 'store']"
두 개 주문했는데 각각 따로 포장해주실 수 있나요,i ordered two items can you wrap them separately,"['두', '개', '주문', '했는데', '각각', '따로', '포장', '해주실', '수', '있나요']","['i', 'ordered', 'two', 'items', 'can', 'you', 'wrap', 'them', 'separately']"
이렇게 입학식을 성대하게 치르는 학교는 우리 학교뿐일 거야,i bet our school is the only school that holds such a big entrance ceremony,"['이렇게', '입학식', '을', '성대', '하게', '치르는', '학교', '는', '우리', '학교', '뿐일', '거야']","['i', 'bet', 'our', 'school', 'is', 'the', 'only', 'school', 'that', 'holds', 'such', 'a', 'big', 'entrance', 'ceremony']"
제가 무슨 시비를 걸었다고 그러는지 이해가 안 되는데요,i dont understand how i couldve triggered you,"['제', '가', '무슨', '시비', '를', '걸었다고', '그러는지', '이해', '가', '안', '되는데요']","['i', 'dont', 'understand', 'how', 'i', 'couldve', 'triggered', 'you']"
정말 살을 빼고 싶다 텔레비전에 나오는 연예인들이 너무 부러워,i want to lose weight so badly i envy the celebrities on tv,"['정말', '살', '을', '빼고', '싶다', '텔레비전', '에', '나오는', '연예인', '들', '이', '너무', '부러워']","['i', 'want', 'to', 'lose', 'weight', 'so', 'badly', 'i', 'envy', 'the', 'celebrities', 'on', 'tv']"
어떤 운동을 하려고 그래 정말 할 거면 내가 쉬운 거로 알려줄게,what kind of exercise are you thinking to do if you are really going to do it i will tell you an easy one,"['어떤', '운동', '을', '하려고', '그래', '정말', '할', '거', '면', '내', '가', '쉬운', '거', '로', '알려줄게']","['what', 'kind', 'of', 'exercise', 'are', 'you', 'thinking', 'to', 'do', 'if', 'you', 'are', 'really', 'going', 'to', 'do', 'it', 'i', 'will', 'tell', 'you', 'an', 'easy', 'one']"
그럼 평일은 저녁 6시에서 8시까지 가능해요,then you can visit from 6 to 8 in the afternoon on weekdays,"['그럼', '평일', '은', '저녁', '6시', '에서', '8시', '까지', '가능해요']","['then', 'you', 'can', 'visit', 'from', '6', 'to', '8', 'in', 'the', 'afternoon', 'on', 'weekdays']"
수면팩처럼 얼굴 전체에 얇게 바르셔도 됩니다,you can apply a thin layer all over your face like an overnight face mask,"['수면', '팩', '처럼', '얼굴', '전체', '에', '얇게', '바르셔도', '됩니다']","['you', 'can', 'apply', 'a', 'thin', 'layer', 'all', 'over', 'your', 'face', 'like', 'an', 'overnight', 'face', 'mask']"
네 카드는 여기 있는데 영수증을 잃어버렸어요,yes heres the card but i lost the receipt,"['네', '카드', '는', '여기', '있는데', '영수증', '을', '잃어버렸어요']","['yes', 'heres', 'the', 'card', 'but', 'i', 'lost', 'the', 'receipt']"
아저씨가 찾고 있는 호텔은 이 동네가 아니에요,the hotel youre looking for is not in this neighborhood,"['아저씨', '가', '찾고', '있는', '호텔', '은', '이', '동네', '가', '아니에요']","['the', 'hotel', 'youre', 'looking', 'for', 'is', 'not', 'in', 'this', 'neighborhood']"
통근 거리가 너무 머니까 출근할 때 진이 다 빠져,my commute is so long and i get exhausted on my way to work,"['통근', '거리', '가', '너무', '머', '니까', '출근', '할', '때', '진', '이', '다', '빠져']","['my', 'commute', 'is', 'so', 'long', 'and', 'i', 'get', 'exhausted', 'on', 'my', 'way', 'to', 'work']"
제가 내일 아침에 비행기를 타야 하는데 공항까지 제일 빨리 가는 방법 알아요,i need to take a morning flight tomorrow so do you know the fastest way to the airport,"['제', '가', '내일', '아침', '에', '비행기', '를', '타야', '하는데', '공항', '까지', '제일', '빨리', '가는', '방법', '알아요']","['i', 'need', 'to', 'take', 'a', 'morning', 'flight', 'tomorrow', 'so', 'do', 'you', 'know', 'the', 'fastest', 'way', 'to', 'the', 'airport']"
혹시 방 안에 마실 것들이 있나요 무료인가요 유료인가요,do you have something to drink inside the room are they free or do i have to pay,"['혹시', '방', '안', '에', '마실', '것', '들', '이', '있나요', '무료', '인가요', '유료', '인가요']","['do', 'you', 'have', 'something', 'to', 'drink', 'inside', 'the', 'room', 'are', 'they', 'free', 'or', 'do', 'i', 'have', 'to', 'pay']"
색상 변경은 단순 변심이라 택배비가 추가됩니다,color changes are considered simply changing your mind so there will be an additional delivery charge,"['색상', '변경', '은', '단순', '변심', '이라', '택배', '비', '가', '추가', '됩니다']","['color', 'changes', 'are', 'considered', 'simply', 'changing', 'your', 'mind', 'so', 'there', 'will', 'be', 'an', 'additional', 'delivery', 'charge']"
그럼 내일부터는 이용할 수 있는가요,then can i use it from tomorrow,"['그럼', '내일', '부터는', '이용', '할', '수', '있는가요']","['then', 'can', 'i', 'use', 'it', 'from', 'tomorrow']"
네 준비됐다고 말씀해주시거나 신호 주시면 바로 찍을게요,sure ill press the shutter if you say youre ready or if you give me any signs,"['네', '준비', '됐다고', '말씀', '해주시거나', '신호', '주시', '면', '바로', '찍을게요']","['sure', 'ill', 'press', 'the', 'shutter', 'if', 'you', 'say', 'youre', 'ready', 'or', 'if', 'you', 'give', 'me', 'any', 'signs']"
죄송하지만 그 상품은 지금 전부 품절되었어요,im sorry but the shoes are all out of stock,"['죄송하지만', '그', '상품', '은', '지금', '전부', '품절', '되었어요']","['im', 'sorry', 'but', 'the', 'shoes', 'are', 'all', 'out', 'of', 'stock']"
네 확인되었으니 가지고 들어가세요,sure i have confirmed it so you can take it in,"['네', '확인', '되었으니', '가지', '고', '들어가세요']","['sure', 'i', 'have', 'confirmed', 'it', 'so', 'you', 'can', 'take', 'it', 'in']"
요즘은 남한테 가족을 맡기는 게 너무 무서운 세상이야,its scary these days to leave your family to others,"['요즘', '은', '남', '한테', '가족', '을', '맡기는', '게', '너무', '무서운', '세상', '이야']","['its', 'scary', 'these', 'days', 'to', 'leave', 'your', 'family', 'to', 'others']"
어머니가 몸이 좀 불편하신데 내가 천안까지 출근하니까 마음에 자꾸 부담돼,my mother is a bit unwell so i feel pressure to commute to cheonan,"['어머니', '가', '몸', '이', '좀', '불편하신데', '내', '가', '천안', '까지', '출근', '하', '니까', '마음', '에', '자꾸', '부담', '돼']","['my', 'mother', 'is', 'a', 'bit', 'unwell', 'so', 'i', 'feel', 'pressure', 'to', 'commute', 'to', 'cheonan']"
여기 면세점에 귀걸이가 유명한 브랜드가 있나요,is there a brand here that is famous for earrings,"['여기', '면세점', '에', '귀걸이', '가', '유명한', '브랜드', '가', '있나요']","['is', 'there', 'a', 'brand', 'here', 'that', 'is', 'famous', 'for', 'earrings']"
그렇군요 그럼 다음에 시키도록 하겠습니다,i see ill order next time then,"['그렇군요', '그럼', '다음', '에', '시키도록', '하겠습니다']","['i', 'see', 'ill', 'order', 'next', 'time', 'then']"
9인승 차량까지도 문제없이 운전하실 수 있습니다,yes you can drive 9passenger vehicles with no problem,"['9', '인승', '차량', '까지도', '문제', '없이', '운전', '하실', '수', '있습니다']","['yes', 'you', 'can', 'drive', '9passenger', 'vehicles', 'with', 'no', 'problem']"
곧 있으면 마감을 해야 하니깐 3마리에 10000원으로 해드릴게요,since its closing soon i will give you 3 mackerel at 10000 won,"['곧', '있으면', '마감', '을', '해야', '하', '니깐', '3', '마리', '에', '10000원', '으로', '해드릴게요']","['since', 'its', 'closing', 'soon', 'i', 'will', 'give', 'you', '3', 'mackerel', 'at', '10000', 'won']"
네 19만 원이고 비슷한 가격대는 다 왼쪽에 진열되어 있습니다,yes it is 190 thousand won and items of a similar price range are all displayed on the left,"['네', '19만', '원', '이고', '비슷한', '가격', '대', '는', '다', '왼쪽', '에', '진열', '되어', '있습니다']","['yes', 'it', 'is', '190', 'thousand', 'won', 'and', 'items', 'of', 'a', 'similar', 'price', 'range', 'are', 'all', 'displayed', 'on', 'the', 'left']"
도저히 찾을 수가 없어서 그러는데 칫솔을 찾는 걸 도와주세요,i cant find it anywhere so help me find a toothbrush,"['도저히', '찾을', '수가', '없어서', '그러는데', '칫솔', '을', '찾는', '걸', '도와주세요']","['i', 'cant', 'find', 'it', 'anywhere', 'so', 'help', 'me', 'find', 'a', 'toothbrush']"
오늘 이 식당에 처음 오는 건데 추천해주실 만한 메뉴가 있나요,it is my first time here today would you recommend anything on the menu,"['오늘', '이', '식당', '에', '처음', '오는', '건데', '추천', '해주실', '만', '한', '메뉴', '가', '있나요']","['it', 'is', 'my', 'first', 'time', 'here', 'today', 'would', 'you', 'recommend', 'anything', 'on', 'the', 'menu']"
회계를 공부했고 이전 회사에서도 같은 일을 했습니다,i had studied accounting and did the same job in a previous company,"['회계', '를', '공부', '했고', '이전', '회사', '에서도', '같은', '일', '을', '했습니다']","['i', 'had', 'studied', 'accounting', 'and', 'did', 'the', 'same', 'job', 'in', 'a', 'previous', 'company']"
기존 작업자 먼저 연락해보고 부족한 인원은 구인광고 통해서 선발하시죠,please contact the existing worker first and select the lacking person through job advertisement,"['기존', '작업', '자', '먼저', '연락', '해보고', '부족한', '인원', '은', '구인', '광고', '통해', '서', '선발', '하시죠']","['please', 'contact', 'the', 'existing', 'worker', 'first', 'and', 'select', 'the', 'lacking', 'person', 'through', 'job', 'advertisement']"
저번에는 태풍에 날려 나무에 걸릴 뻔했다고 했잖니,last time you said you were blown by a typhoon and you almost got caught up in a tree,"['저번', '에는', '태풍', '에', '날려', '나무', '에', '걸릴', '뻔했다고', '했잖니']","['last', 'time', 'you', 'said', 'you', 'were', 'blown', 'by', 'a', 'typhoon', 'and', 'you', 'almost', 'got', 'caught', 'up', 'in', 'a', 'tree']"
오늘 저와 함께 하루 치 운동량을 정해보실까요,why dont we decide on how much exercise we should do today together,"['오늘', '저', '와', '함께', '하루', '치', '운동량', '을', '정', '해보실까', '요']","['why', 'dont', 'we', 'decide', 'on', 'how', 'much', 'exercise', 'we', 'should', 'do', 'today', 'together']"
뉴욕행 비행기는 일등석 2장으로 예약해주세요,please book 2 firstclass flight tickets to new york,"['뉴욕', '행', '비행기', '는', '일등석', '2', '장', '으로', '예약', '해주세요']","['please', 'book', '2', 'firstclass', 'flight', 'tickets', 'to', 'new', 'york']"
오른쪽으로 고개를 돌릴 때마다 목과 주변 근육이 너무 아프네요,whenever i turn my head the right my neck and the surrounding muscles hurt so much,"['오른쪽', '으로', '고개', '를', '돌릴', '때', '마다', '목', '과', '주변', '근육', '이', '너무', '아프네요']","['whenever', 'i', 'turn', 'my', 'head', 'the', 'right', 'my', 'neck', 'and', 'the', 'surrounding', 'muscles', 'hurt', 'so', 'much']"
어떤 제품에 관해서 설명해드릴까요,what product would you want to know,"['어떤', '제품', '에', '관해', '서', '설명', '해드릴까', '요']","['what', 'product', 'would', 'you', 'want', 'to', 'know']"
점심시간에 이렇게 사람들이 많이 몰릴 줄 몰랐지,i didnt know this many people would be here during lunchtime,"['점심시간', '에', '이렇게', '사람', '들', '이', '많이', '몰릴', '줄', '몰랐지']","['i', 'didnt', 'know', 'this', 'many', 'people', 'would', 'be', 'here', 'during', 'lunchtime']"
지금 교통량이 적어서 신호만 안 걸리면 가능할 것 같아요,since there isnt much traffic i think its possible as long as we dont get caught at the traffic lights,"['지금', '교통량', '이', '적어서', '신호', '만', '안', '걸리면', '가능할', '것', '같아요']","['since', 'there', 'isnt', 'much', 'traffic', 'i', 'think', 'its', 'possible', 'as', 'long', 'as', 'we', 'dont', 'get', 'caught', 'at', 'the', 'traffic', 'lights']"
그렇다면 보통 대기업에서 운영하는 체재이겠군요,so its usually run by a large company,"['그렇다면', '보통', '대기업', '에서', '운영', '하는', '체', '재이겠군요']","['so', 'its', 'usually', 'run', 'by', 'a', 'large', 'company']"
현금을 많이 들고 나가시는데 어떤 목적으로 이번에 출국하신 건가요,youre carrying a lot of cash whats the purpose of your departure,"['현금', '을', '많이', '들고', '나가시는데', '어떤', '목적', '으로', '이번', '에', '출국', '하신', '건가', '요']","['youre', 'carrying', 'a', 'lot', 'of', 'cash', 'whats', 'the', 'purpose', 'of', 'your', 'departure']"
너는 보기와는 다르게 못 먹는 음식이 많은 것 같아,you seem to have a lot of food that you cant eat although you dont look it,"['너', '는', '보기', '와는', '다르게', '못', '먹는', '음식', '이', '많은', '것', '같아']","['you', 'seem', 'to', 'have', 'a', 'lot', 'of', 'food', 'that', 'you', 'cant', 'eat', 'although', 'you', 'dont', 'look', 'it']"
그런데 아무리 봐도 지금은 그런 걸 파는 데가 없어,but no matter how i see this there isnt anywhere that sells lamb,"['그런데', '아무리', '봐도', '지금', '은', '그런', '걸', '파는', '데', '가', '없어']","['but', 'no', 'matter', 'how', 'i', 'see', 'this', 'there', 'isnt', 'anywhere', 'that', 'sells', 'lamb']"
보아하니 어제 잠을 늦게 잔서 그런 거 아닐까 싶어,maybe its because you went to bed late yesterday,"['보아', '하니', '어제', '잠', '을', '늦게', '잔', '서', '그런', '거', '아닐까', '싶어']","['maybe', 'its', 'because', 'you', 'went', 'to', 'bed', 'late', 'yesterday']"
안쪽에 앉아서 조금 기다리시면 가져다드릴게요,if you take a seat inside and wait for a moment i will bring it to you,"['안쪽', '에', '앉아서', '조금', '기다리시면', '가져다', '드릴게요']","['if', 'you', 'take', 'a', 'seat', 'inside', 'and', 'wait', 'for', 'a', 'moment', 'i', 'will', 'bring', 'it', 'to', 'you']"
지금 사이트가 디도스에 당했는지 도통 열리지를 않습니다,the site must have been hit by a ddos because it wont open,"['지금', '사이트', '가', '디도스', '에', '당했는지', '도통', '열리지를', '않습니다']","['the', 'site', 'must', 'have', 'been', 'hit', 'by', 'a', 'ddos', 'because', 'it', 'wont', 'open']"
그렇게 말씀해주시니 매일 운동 하는 보람이 생기네요,you saying that makes me want to work out every day,"['그렇게', '말씀', '해주시니', '매일', '운동', '하는', '보람', '이', '생기네요']","['you', 'saying', 'that', 'makes', 'me', 'want', 'to', 'work', 'out', 'every', 'day']"
어머니는 다른 곳에 가서 치료를 받아볼까 하던데요,my mother is thinking of getting treatment somewhere else,"['어머니', '는', '다른', '곳', '에', '가서', '치료', '를', '받아', '볼까', '하던데요']","['my', 'mother', 'is', 'thinking', 'of', 'getting', 'treatment', 'somewhere', 'else']"
네 아무래도 렌즈 관리를 잘 못 한 것 같아요,yes i think i didnt take care of the contact lenses properly,"['네', '아무래도', '렌즈', '관리', '를', '잘', '못', '한', '것', '같아요']","['yes', 'i', 'think', 'i', 'didnt', 'take', 'care', 'of', 'the', 'contact', 'lenses', 'properly']"
저번에 여기서 약을 샀었는데 지금도 팔고 있나요,i bought some medicine here before and do you still sell it,"['저번', '에', '여기', '서', '약', '을', '샀었는데', '지금', '도', '팔고', '있나요']","['i', 'bought', 'some', 'medicine', 'here', 'before', 'and', 'do', 'you', 'still', 'sell', 'it']"
찾으시는 분이 워낙 없다 보니 종류는 많지 않습니다,there are only a few people looking so we dont have many different kinds,"['찾으시는', '분', '이', '워낙', '없다', '보니', '종류', '는', '많지', '않습니다']","['there', 'are', 'only', 'a', 'few', 'people', 'looking', 'so', 'we', 'dont', 'have', 'many', 'different', 'kinds']"
물론이죠 그럼 완자로 변경하여 가져다드리겠습니다,sure ill then change the order to meatball and bring it to you,"['물론', '이', '죠', '그럼', '완자', '로', '변경', '하여', '가져다', '드리겠습니다']","['sure', 'ill', 'then', 'change', 'the', 'order', 'to', 'meatball', 'and', 'bring', 'it', 'to', 'you']"
그 의견에 저도 공감을 하는데 그렇지 않은 부모들이 가끔 있어요,i agree with your opinion but from time to time few parents dont,"['그', '의견', '에', '저', '도', '공감', '을', '하는데', '그렇지', '않은', '부모', '들', '이', '가끔', '있어요']","['i', 'agree', 'with', 'your', 'opinion', 'but', 'from', 'time', 'to', 'time', 'few', 'parents', 'dont']"
네 알겠습니다 그럼 도착 시각은 9시 30분까지인가요,yes i see so should i arrive by 930,"['네', '알겠습니다', '그럼', '도착', '시각', '은', '9시', '30분', '까지인가요']","['yes', 'i', 'see', 'so', 'should', 'i', 'arrive', 'by', '930']"
먼저 5만 원부터 결제를 도와드릴 테니 카드 주십시오,ill help you with the initial 50000 won payment please hand me your card,"['먼저', '5만', '원', '부터', '결제', '를', '도', '와', '드릴', '테', '니', '카드', '주', '십', '시오']","['ill', 'help', 'you', 'with', 'the', 'initial', '50000', 'won', 'payment', 'please', 'hand', 'me', 'your', 'card']"
그렇게 말씀해주셔서 감사합니다 다음 주 목요일인데 시간 가능하신가요,thank you for saying that its next thursday do you have time,"['그렇게', '말씀', '해주셔서', '감사합니다', '다음', '주', '목요일', '인데', '시간', '가능하신가요']","['thank', 'you', 'for', 'saying', 'that', 'its', 'next', 'thursday', 'do', 'you', 'have', 'time']"
저희는 전실 금연이라서 흡연은 안 돼요,we are all nonsmoking rooms so no,"['저희', '는', '전', '실', '금연', '이라서', '흡연', '은', '안', '돼요']","['we', 'are', 'all', 'nonsmoking', 'rooms', 'so', 'no']"
내야 쪽 화장실은 얼마나 가야 하는지 아세요,do you know how far i have to go to the restroom by the infield section,"['내야', '쪽', '화장실', '은', '얼마나', '가야', '하는지', '아세요']","['do', 'you', 'know', 'how', 'far', 'i', 'have', 'to', 'go', 'to', 'the', 'restroom', 'by', 'the', 'infield', 'section']"
네 이번에는 겉에 흠집이 없는 로션 제품으로 보내주세요,yes please send a lotion product without any scratch on the outside,"['네', '이번', '에는', '겉', '에', '흠집', '이', '없는', '로션', '제품', '으로', '보내주세요']","['yes', 'please', 'send', 'a', 'lotion', 'product', 'without', 'any', 'scratch', 'on', 'the', 'outside']"
이사를 언제 하시는데요 언제로 바꿔 드리면 될까요,when are you moving when should we change it to,"['이사', '를', '언제', '하시는데요', '언제', '로', '바꿔', '드리면', '될까', '요']","['when', 'are', 'you', 'moving', 'when', 'should', 'we', 'change', 'it', 'to']"
내가 그걸 잘 못 해서 끝까지 못 보게 되더라고,i am not good at that so i cant finish a show,"['내', '가', '그걸', '잘', '못', '해서', '끝', '까지', '못', '보게', '되', '더', '라고']","['i', 'am', 'not', 'good', 'at', 'that', 'so', 'i', 'cant', 'finish', 'a', 'show']"
알약으로 된 것이 있고 물약으로 된 것도 있는데 어떤 거로 드릴까요,we have in pills and liquid form which one would you like,"['알약', '으로', '된', '것', '이', '있고', '물약', '으로', '된', '것', '도', '있는데', '어떤', '거', '로', '드릴', '까요']","['we', 'have', 'in', 'pills', 'and', 'liquid', 'form', 'which', 'one', 'would', 'you', 'like']"
그렇죠 몸이 조금씩 가벼워지는 게 느껴지나요,right do you feel your body gradually becoming lighter,"['그렇죠', '몸', '이', '조금씩', '가벼워지는', '게', '느껴지나요']","['right', 'do', 'you', 'feel', 'your', 'body', 'gradually', 'becoming', 'lighter']"
맞춤법 검사기로 검사했었는데 왜 오타가 있는지 모르겠네요,i checked it with a spell check i dont know why there is a typo,"['맞춤법', '검사', '기', '로', '검사', '했었는데', '왜', '오타', '가', '있는지', '모르겠네요']","['i', 'checked', 'it', 'with', 'a', 'spell', 'check', 'i', 'dont', 'know', 'why', 'there', 'is', 'a', 'typo']"
그건 원래 흔들리던 이인데 그거 말고는 이상이 없나요,is there anything wrong other than that as that tooth was already wobbly,"['그건', '원래', '흔들리던', '이', '인데', '그거', '말고는', '이상', '이', '없나요']","['is', 'there', 'anything', 'wrong', 'other', 'than', 'that', 'as', 'that', 'tooth', 'was', 'already', 'wobbly']"
색은 마음에 드는데 제 얼굴이 까무잡잡해서 안 어울릴 것 같네요,i like the color but i dont think itll look good on me because my skin tone is dark,"['색', '은', '마음', '에', '드는데', '제', '얼굴', '이', '까', '무잡잡', '해서', '안', '어울릴', '것', '같네요']","['i', 'like', 'the', 'color', 'but', 'i', 'dont', 'think', 'itll', 'look', 'good', 'on', 'me', 'because', 'my', 'skin', 'tone', 'is', 'dark']"
옷 색깔이 웹사이트에서 본 거랑 달라서 환불하고 싶어요,the color of the clothes is different from what i saw on the web so id like to get a refund,"['옷', '색깔', '이', '웹사이트', '에서', '본', '거', '랑', '달라', '서', '환불', '하고', '싶어요']","['the', 'color', 'of', 'the', 'clothes', 'is', 'different', 'from', 'what', 'i', 'saw', 'on', 'the', 'web', 'so', 'id', 'like', 'to', 'get', 'a', 'refund']"
학생회에서 운영하는 카페가 두 개나 있잖아,but there are already two coffee shops run by the student council,"['학생회', '에서', '운영', '하는', '카페', '가', '두', '개', '나', '있잖아']","['but', 'there', 'are', 'already', 'two', 'coffee', 'shops', 'run', 'by', 'the', 'student', 'council']"
아니 먹는 걸 워낙 좋아하길래 음식은 가리지 않고 좋아할 거라 생각했어,no its just that i thought you would love every food since you love eating,"['아니', '먹는', '걸', '워낙', '좋아하길래', '음식', '은', '가리지', '않고', '좋아할', '거', '라', '생각', '했어']","['no', 'its', 'just', 'that', 'i', 'thought', 'you', 'would', 'love', 'every', 'food', 'since', 'you', 'love', 'eating']"
저희 마트 자체 브랜드로 품질이 좋아요,its good quality as our supermarket brand,"['저희', '마트', '자체', '브랜드', '로', '품질', '이', '좋아요']","['its', 'good', 'quality', 'as', 'our', 'supermarket', 'brand']"
그러면 그걸로 3병만 제 방으로 가져다주시겠어요,then can you bring three bottles of that to my room,"['그러면', '그', '걸', '로', '3', '병', '만', '제', '방', '으로', '가져다주시겠어요']","['then', 'can', 'you', 'bring', 'three', 'bottles', 'of', 'that', 'to', 'my', 'room']"
이쪽으로 오세요 벌점 차감하고 감면받으시겠어요,please come over here do you want to deduct the penalty fee and get a reduction,"['이', '쪽', '으로', '오세요', '벌점', '차감', '하고', '감면', '받으시겠어요']","['please', 'come', 'over', 'here', 'do', 'you', 'want', 'to', 'deduct', 'the', 'penalty', 'fee', 'and', 'get', 'a', 'reduction']"
