원문,번역문,원문_토큰,번역문_토큰
햇빛발전소는 태양광발전소와 같은 뜻입니다,sunlight power plants mean the same as solar power plants,"['햇빛', '발전소', '는', '태양광', '발전소', '와', '같은', '뜻', '입니다']","['sunlight', 'power', 'plants', 'mean', 'the', 'same', 'as', 'solar', 'power', 'plants']"
수납하려는데요 여기서 수납하는 게 맞는 건가요,i want to pay is this where i do it,"['수납', '하려는데요', '여기', '서', '수납', '하는', '게', '맞는', '건가', '요']","['i', 'want', 'to', 'pay', 'is', 'this', 'where', 'i', 'do', 'it']"
그러면 오전 예약자들께만 전화해서 오시는지 체크해 주세요,then call the morning subscribers and check if they are coming,"['그러면', '오전', '예약', '자', '들께만', '전화해서', '오시는지', '체크', '해', '주세요']","['then', 'call', 'the', 'morning', 'subscribers', 'and', 'check', 'if', 'they', 'are', 'coming']"
내일 아침 8시에 출발할 거니까 알람 맞춰 두는 것도 잊지 말고,were going to leave at 8 oclock in the morning tomorrow so dont forget setting your alarm as well,"['내일', '아침', '8시', '에', '출발', '할', '거', '니까', '알람', '맞춰', '두는', '것', '도', '잊지', '말고']","['were', 'going', 'to', 'leave', 'at', '8', 'oclock', 'in', 'the', 'morning', 'tomorrow', 'so', 'dont', 'forget', 'setting', 'your', 'alarm', 'as', 'well']"
최소 못해도 1시간 이상 걸리겠네요,itll take at least more than an hour,"['최소', '못', '해도', '1시간', '이상', '걸리겠네요']","['itll', 'take', 'at', 'least', 'more', 'than', 'an', 'hour']"
여기 제품들은 다 명절 전까지 배송 가능한 건가요,can all of these products be delivered before the holidays start,"['여기', '제품', '들', '은', '다', '명절', '전', '까지', '배송', '가능한', '건가', '요']","['can', 'all', 'of', 'these', 'products', 'be', 'delivered', 'before', 'the', 'holidays', 'start']"
이전에는 프리미엄 라인이 하나도 없었는데 이번에 두 개나 추가됐어요,we didnt have any premium lines before but we added two more this time,"['이전', '에는', '프리미엄', '라인', '이', '하나', '도', '없었는데', '이번', '에', '두', '개', '나', '추가', '됐어요']","['we', 'didnt', 'have', 'any', 'premium', 'lines', 'before', 'but', 'we', 'added', 'two', 'more', 'this', 'time']"
그럼 왜 판매대에 올려져 있는 건가요,then why was this on the aisle,"['그럼', '왜', '판매', '대', '에', '올려져', '있는', '건가', '요']","['then', 'why', 'was', 'this', 'on', 'the', 'aisle']"
인터넷으로 상품을 홍보하려고 하는데 좋은 방법 없나,i want to promote products on the internet is there a good way to do it,"['인터넷', '으로', '상품', '을', '홍보', '하려고', '하는데', '좋은', '방법', '없나']","['i', 'want', 'to', 'promote', 'products', 'on', 'the', 'internet', 'is', 'there', 'a', 'good', 'way', 'to', 'do', 'it']"
물론이죠 기다리시면 가져다드릴게요,sure please wait and ill bring it for you,"['물론', '이', '죠', '기다리시면', '가져다', '드릴게요']","['sure', 'please', 'wait', 'and', 'ill', 'bring', 'it', 'for', 'you']"
아냐 내가 한 잔만 마셔도 얼굴이 빨개져서 그렇지 괜찮아,no its just that i turn red even after one shot and i am fine,"['아냐', '내', '가', '한', '잔', '만', '마셔도', '얼굴', '이', '빨개져서', '그렇지', '괜찮아']","['no', 'its', 'just', 'that', 'i', 'turn', 'red', 'even', 'after', 'one', 'shot', 'and', 'i', 'am', 'fine']"
그래 나도 어제 네가 사준 커피 정말 잘 마셨어,sure i really liked the coffee you bought me yesterday,"['그래', '나도', '어제', '네', '가', '사준', '커피', '정말', '잘', '마셨어']","['sure', 'i', 'really', 'liked', 'the', 'coffee', 'you', 'bought', 'me', 'yesterday']"
너무 배고파서 이거저거 시켜서 그런 것 같아,i think its because we ordered this and that because i was too hungry,"['너무', '배고파서', '이', '거저', '거', '시켜서', '그런', '것', '같아']","['i', 'think', 'its', 'because', 'we', 'ordered', 'this', 'and', 'that', 'because', 'i', 'was', 'too', 'hungry']"
심지어 나오는 사람들도 전문 배우보다는 아이돌이 많아서 연기력도 보장 못 하는 것 같아,the cast is more idols than professional actors so i dont think they can guarantee their acting skills,"['심지어', '나오는', '사람', '들', '도', '전문', '배우', '보다는', '아이돌', '이', '많아서', '연기력', '도', '보장', '못', '하는', '것', '같아']","['the', 'cast', 'is', 'more', 'idols', 'than', 'professional', 'actors', 'so', 'i', 'dont', 'think', 'they', 'can', 'guarantee', 'their', 'acting', 'skills']"
다음부터는 10분 늦게 영화관에 들어와야겠어,from next time i will enter the theater 10 minutes late,"['다음', '부터는', '10분', '늦게', '영화관', '에', '들어와야겠어']","['from', 'next', 'time', 'i', 'will', 'enter', 'the', 'theater', '10', 'minutes', 'late']"
안녕하세요 내일 저녁 8시 예약했던 데이비드입니다 취소하려고 전화 했는데 가능하나요,hello this is david who booked at 8 pm tomorrow i would like to cancel my reservation is it possible,"['안녕하세요', '내일', '저녁', '8시', '예약', '했던', '데이비드', '입니다', '취소', '하려고', '전화', '했는데', '가능하나요']","['hello', 'this', 'is', 'david', 'who', 'booked', 'at', '8', 'pm', 'tomorrow', 'i', 'would', 'like', 'to', 'cancel', 'my', 'reservation', 'is', 'it', 'possible']"
그렇게 따로 쓰여 있으면 알아보기가 불편하지 않을까요,if it is written separately like that wouldnt it be difficult to understand,"['그렇게', '따로', '쓰여', '있으면', '알아보기가', '불편하지', '않을까요']","['if', 'it', 'is', 'written', 'separately', 'like', 'that', 'wouldnt', 'it', 'be', 'difficult', 'to', 'understand']"
공항에 가려고 하는데 바로 가는 고속 전철이 있다고 들었어요,im trying to go to the airport and i heard there was an express subway,"['공항', '에', '가려고', '하는데', '바로', '가는', '고속', '전철', '이', '있다고', '들었어요']","['im', 'trying', 'to', 'go', 'to', 'the', 'airport', 'and', 'i', 'heard', 'there', 'was', 'an', 'express', 'subway']"
이게 세라믹 칼이라고 하는 건데 정말 잘 썰려,its called a ceramic knife and its really good to cut things,"['이', '게', '세라믹', '칼', '이라고', '하는', '건데', '정말', '잘', '썰려']","['its', 'called', 'a', 'ceramic', 'knife', 'and', 'its', 'really', 'good', 'to', 'cut', 'things']"
짐을 맡아 줄 수는 있다는 것 같은데 한 번 문의해 볼게,i think they said they can keep our luggage ill ask,"['짐', '을', '맡아', '줄', '수', '는', '있다는', '것', '같은데', '한', '번', '문의', '해', '볼', '게']","['i', 'think', 'they', 'said', 'they', 'can', 'keep', 'our', 'luggage', 'ill', 'ask']"
앞에 사람들 가고 나면 내가 가서 확실하게 물어볼게,i will go ask for sure if the people in front of us go away,"['앞', '에', '사람', '들', '가고', '나면', '내', '가', '가서', '확실하게', '물어볼게']","['i', 'will', 'go', 'ask', 'for', 'sure', 'if', 'the', 'people', 'in', 'front', 'of', 'us', 'go', 'away']"
이른 시간인데도 사람들이 벌써 이렇게 많이 찼네,the place is already full at such an early hour,"['이른', '시간', '인데', '도', '사람', '들', '이', '벌써', '이렇게', '많이', '찼네']","['the', 'place', 'is', 'already', 'full', 'at', 'such', 'an', 'early', 'hour']"
어제 무슨 일이 있었는데 한번 나에게 말해봐,yesterday what happened tell me,"['어제', '무슨', '일이', '있었는데', '한번', '나', '에게', '말', '해봐']","['yesterday', 'what', 'happened', 'tell', 'me']"
우리 환경에 대해 하면 어떨까요,why dont we go for the environment,"['우리', '환경', '에', '대해', '하면', '어떨까', '요']","['why', 'dont', 'we', 'go', 'for', 'the', 'environment']"
좋아요 오랫동안 서 있어서 다리가 너무 아픕니다,okay my legs hurt so much because ive been standing for so long,"['좋아요', '오랫동안', '서', '있어서', '다리', '가', '너무', '아픕니다']","['okay', 'my', 'legs', 'hurt', 'so', 'much', 'because', 'ive', 'been', 'standing', 'for', 'so', 'long']"
어떤 점이 별로이신가요 요즘 이 드라이기 많이들 쓰시거든요,what do you not like about it many people use this hairdryer these days,"['어떤', '점', '이', '별로', '이신', '가요', '요즘', '이', '드라이기', '많이', '들', '쓰시거든요']","['what', 'do', 'you', 'not', 'like', 'about', 'it', 'many', 'people', 'use', 'this', 'hairdryer', 'these', 'days']"
공항 가는 셔틀버스는 어디에서 탈 수 있나요,where can i catch the shuttle bus to the airport,"['공항', '가는', '셔틀버스', '는', '어디', '에서', '탈', '수', '있나요']","['where', 'can', 'i', 'catch', 'the', 'shuttle', 'bus', 'to', 'the', 'airport']"
이번 달에는 지원자가 많이 몰려서 50점이 합격선이었네요,there were a lot of applicants this month so 50 points were the passing mark,"['이번', '달', '에는', '지원', '자', '가', '많이', '몰려서', '50', '점', '이', '합격', '선이었네요']","['there', 'were', 'a', 'lot', 'of', 'applicants', 'this', 'month', 'so', '50', 'points', 'were', 'the', 'passing', 'mark']"
정말 또 뭐가 또 좋니 나도 다음에는 프리미엄 버스를 이용해봐야겠어,are you serious what else what else is good about it i have to take a premium bus next time,"['정말', '또', '뭐', '가', '또', '좋니', '나도', '다음', '에는', '프리미엄', '버스', '를', '이용', '해봐야겠어']","['are', 'you', 'serious', 'what', 'else', 'what', 'else', 'is', 'good', 'about', 'it', 'i', 'have', 'to', 'take', 'a', 'premium', 'bus', 'next', 'time']"
저랑 동갑이네요 저는 지금 옷가게 모델을 하고 있어요,we are the same age i am currently working as a model for a clothing store,"['저', '랑', '동갑', '이네', '요', '저', '는', '지금', '옷가게', '모델', '을', '하고', '있어요']","['we', 'are', 'the', 'same', 'age', 'i', 'am', 'currently', 'working', 'as', 'a', 'model', 'for', 'a', 'clothing', 'store']"
매년 뉴질랜드의 수도 웰링턴에서 열리는 의상 예술 축제인데 정말 끝내줘요,its a costume art festival which is held in new zealands capital wellington and its amazing,"['매년', '뉴질랜드', '의', '수도', '웰링턴', '에서', '열리는', '의상', '예술', '축제', '인데', '정말', '끝내줘요']","['its', 'a', 'costume', 'art', 'festival', 'which', 'is', 'held', 'in', 'new', 'zealands', 'capital', 'wellington', 'and', 'its', 'amazing']"
저희는 이벤트 기간에만 진행하고 있으니 참고해주세요,please note that we only do that during the event period,"['저희', '는', '이벤트', '기간', '에만', '진행', '하고', '있으니', '참고', '해주세요']","['please', 'note', 'that', 'we', 'only', 'do', 'that', 'during', 'the', 'event', 'period']"
박물관을 관람하실 때는 바닥에 있는 방향을 따라서 관람을 하시면 되고 촬영은 하시면 안 됩니다,when you tour the museum please follow the directions on the floor and dont shoot photos,"['박물관', '을', '관람', '하실', '때', '는', '바닥', '에', '있는', '방향', '을', '따라서', '관람', '을', '하시면', '되고', '촬영', '은', '하시면', '안', '됩니다']","['when', 'you', 'tour', 'the', 'museum', 'please', 'follow', 'the', 'directions', 'on', 'the', 'floor', 'and', 'dont', 'shoot', 'photos']"
확답은 드릴 수 없지만 연락처를 주고 가시면 바로 연락드리겠습니다,i cant give you a definite answer but ill get in touch with you right away if you leave your contact,"['확답', '은', '드릴', '수', '없지만', '연락처', '를', '주고', '가시', '면', '바로', '연락', '드리겠습니다']","['i', 'cant', 'give', 'you', 'a', 'definite', 'answer', 'but', 'ill', 'get', 'in', 'touch', 'with', 'you', 'right', 'away', 'if', 'you', 'leave', 'your', 'contact']"
사진을 찾기가 어려운데 제목만 알려주면 안 되니,i cant find the picture cant i just tell you the title,"['사진', '을', '찾기', '가', '어려운데', '제목', '만', '알려주면', '안', '되니']","['i', 'cant', 'find', 'the', 'picture', 'cant', 'i', 'just', 'tell', 'you', 'the', 'title']"
맞습니다 이 복지혜택은 36개월 미만인 아이가 있는 가구만 신청 가능해요,yes this benefit is only available for households with children under 36 months old,"['맞습니다', '이', '복지', '혜택', '은', '36', '개월', '미만', '인', '아이', '가', '있는', '가구', '만', '신청', '가능해요']","['yes', 'this', 'benefit', 'is', 'only', 'available', 'for', 'households', 'with', 'children', 'under', '36', 'months', 'old']"
제출 후 실수를 알게 되면 수정을 할 수 있습니까,can i correct it if i notice the mistake after submission,"['제출', '후', '실수', '를', '알', '게', '되면', '수정', '을', '할', '수', '있습니까']","['can', 'i', 'correct', 'it', 'if', 'i', 'notice', 'the', 'mistake', 'after', 'submission']"
나한테 똑같은 색상 있는데 이거 쓸래,i have the same color do you want to use this,"['나', '한테', '똑같은', '색상', '있는데', '이', '거', '쓸래']","['i', 'have', 'the', 'same', 'color', 'do', 'you', 'want', 'to', 'use', 'this']"
하지만 이미 금요일이 다 지나가는 마당에 아직 안 왔다면요,but what if it hasnt arrived yet but fridays almost over,"['하지만', '이미', '금요일', '이', '다', '지나가는', '마당', '에', '아직', '안', '왔다면요']","['but', 'what', 'if', 'it', 'hasnt', 'arrived', 'yet', 'but', 'fridays', 'almost', 'over']"
에 채식은 미용상의 목적뿐만 아니라 위 건강의 나쁜 한국인들에게 적합한 식이요법의 하나입니다,yes vegetarianism is a good diet not only for beauty purposes but also for koreans that have poor stomach health,"['에', '채식', '은', '미용', '상의', '목적', '뿐', '만', '아니라', '위', '건강', '의', '나쁜', '한국인', '들', '에게', '적합한', '식이요법', '의', '하나', '입니다']","['yes', 'vegetarianism', 'is', 'a', 'good', 'diet', 'not', 'only', 'for', 'beauty', 'purposes', 'but', 'also', 'for', 'koreans', 'that', 'have', 'poor', 'stomach', 'health']"
회사나 시장의 입장이 아니라 당신의 입장이 궁금합니다,i am not interested in what the company or the mayor thinks but yours,"['회사', '나', '시장', '의', '입장', '이', '아니라', '당신', '의', '입장', '이', '궁금합니다']","['i', 'am', 'not', 'interested', 'in', 'what', 'the', 'company', 'or', 'the', 'mayor', 'thinks', 'but', 'yours']"
요즘 학교 내에서 근무하시는 분들이 노동 환경을 개선해달라고 요구하고 있어,workers in the school are asking for a better labor environment these days,"['요즘', '학교', '내', '에서', '근무', '하시는', '분', '들', '이', '노동', '환경', '을', '개선', '해달라고', '요구', '하고', '있어']","['workers', 'in', 'the', 'school', 'are', 'asking', 'for', 'a', 'better', 'labor', 'environment', 'these', 'days']"
벌써 시즌 9가 나왔다니 모던 패밀리를 본 지도 9년이 지났다는 뜻이네,season 9 is already out that means its been 9 years since i started watching modern ramily,"['벌써', '시즌', '9', '가', '나왔다니', '모던', '패밀리', '를', '본', '지도', '9년', '이', '지났다는', '뜻', '이네']","['season', '9', 'is', 'already', 'out', 'that', 'means', 'its', 'been', '9', 'years', 'since', 'i', 'started', 'watching', 'modern', 'ramily']"
바닷가라서 풍경이 좋을 것 같던데 2층에서도 바다가 보일까요,i think the view would be nice since this place is by the seaside can we see the ocean from the 2nd floor,"['바닷가', '라서', '풍경', '이', '좋을', '것', '같던데', '2', '층', '에서도', '바다', '가', '보일까', '요']","['i', 'think', 'the', 'view', 'would', 'be', 'nice', 'since', 'this', 'place', 'is', 'by', 'the', 'seaside', 'can', 'we', 'see', 'the', 'ocean', 'from', 'the', '2nd', 'floor']"
그럼 기다리죠 뭐 어디서 기다리고 있으면 되나요,then we will wait where should we wait,"['그럼', '기다리죠', '뭐', '어디서', '기다리고', '있으면', '되나요']","['then', 'we', 'will', 'wait', 'where', 'should', 'we', 'wait']"
소주 5병 맥주 12병 삼겹살 4인분 볶음밥 2개 맞나요,5 bottles of soju 12 beers of beer 4 portions of pork belly 2 fried rice is it correct,"['소주', '5', '병', '맥주', '12', '병', '삼겹살', '4', '인분', '볶음밥', '2', '개', '맞나요']","['5', 'bottles', 'of', 'soju', '12', 'beers', 'of', 'beer', '4', 'portions', 'of', 'pork', 'belly', '2', 'fried', 'rice', 'is', 'it', 'correct']"
넉넉하게 가져다드릴 테니 잠시만 기다려 주세요,i will bring you extras so please wait a moment,"['넉넉하게', '가져다', '드릴', '테', '니', '잠시', '만', '기다려', '주세요']","['i', 'will', 'bring', 'you', 'extras', 'so', 'please', 'wait', 'a', 'moment']"
큰불로 번지지 않아서 다행입니다,im glad it didnt spread to a big fire,"['큰', '불로', '번지', '지', '않아서', '다행', '입니다']","['im', 'glad', 'it', 'didnt', 'spread', 'to', 'a', 'big', 'fire']"
가장 특별한 곳이라면 어떤 식당을 말하는 거야,which one are you talking about when you say the most special restaurant,"['가장', '특별한', '곳', '이', '라면', '어떤', '식당', '을', '말', '하는', '거야']","['which', 'one', 'are', 'you', 'talking', 'about', 'when', 'you', 'say', 'the', 'most', 'special', 'restaurant']"
100치수 정도로 생각을 하면 될 거 같아요,you can think of this as size 100,"['100', '치수', '정도', '로', '생각', '을', '하면', '될', '거', '같아요']","['you', 'can', 'think', 'of', 'this', 'as', 'size', '100']"
된장찌개 전문점 아니면 따로 육수 안 넣지 않나,unless its a soybean paste stew specialty restaurant they dont normally put it broth right,"['된장찌개', '전문점', '아니면', '따로', '육수', '안', '넣지', '않나']","['unless', 'its', 'a', 'soybean', 'paste', 'stew', 'specialty', 'restaurant', 'they', 'dont', 'normally', 'put', 'it', 'broth', 'right']"
좋은 생각이야 분명 사진이 멋지게 나올 거야,good idea the photo would come out nice for sure,"['좋은', '생각', '이야', '분명', '사진', '이', '멋지게', '나올', '거야']","['good', 'idea', 'the', 'photo', 'would', 'come', 'out', 'nice', 'for', 'sure']"
다음 주 토요일 오후에 침대를 배송해 드리겠습니다,we will send your bed next saturday in the afternoon,"['다음', '주', '토요일', '오후', '에', '침대', '를', '배송', '해', '드리겠습니다']","['we', 'will', 'send', 'your', 'bed', 'next', 'saturday', 'in', 'the', 'afternoon']"
여행을 위해 왔습니다 4주 동안 머물 예정이라 비자는 따로 없습니다,i am here for tourism i plan to stay for 4 weeks so i didnt need a visa,"['여행', '을', '위해', '왔습니다', '4', '주', '동안', '머물', '예정', '이라', '비자', '는', '따로', '없습니다']","['i', 'am', 'here', 'for', 'tourism', 'i', 'plan', 'to', 'stay', 'for', '4', 'weeks', 'so', 'i', 'didnt', 'need', 'a', 'visa']"
의사 선생님을 빨리 불러주세요 갑자기 엄마의 상태가 이상해요,please call a doctor quickly the condition of the mother is weird all of a sudden,"['의사', '선생님', '을', '빨리', '불러주세요', '갑자기', '엄마', '의', '상태', '가', '이상해요']","['please', 'call', 'a', 'doctor', 'quickly', 'the', 'condition', 'of', 'the', 'mother', 'is', 'weird', 'all', 'of', 'a', 'sudden']"
제가 배가 너무 아픈데 약국이라도 없을까요,i have a really serious stomach upset isnt there at least a pharmacy,"['제', '가', '배', '가', '너무', '아픈데', '약국', '이라도', '없을까요']","['i', 'have', 'a', 'really', 'serious', 'stomach', 'upset', 'isnt', 'there', 'at', 'least', 'a', 'pharmacy']"
구청을 가려면 1호선으로 갈아타면 되는 거죠,is it right to transfer to the line number 1 to get to the district office,"['구청', '을', '가려면', '1', '호선', '으로', '갈아타면', '되는', '거', '죠']","['is', 'it', 'right', 'to', 'transfer', 'to', 'the', 'line', 'number', '1', 'to', 'get', 'to', 'the', 'district', 'office']"
퇴원 시에 담당 간호사 선생님께서 자세히 설명해 드릴 거에요,the nurse will explain it to you at the time of discharge,"['퇴원', '시', '에', '담당', '간호사', '선생님', '께서', '자세히', '설명', '해', '드릴', '거', '에요']","['the', 'nurse', 'will', 'explain', 'it', 'to', 'you', 'at', 'the', 'time', 'of', 'discharge']"
교환할 수 있으면 교환으로 도와드리겠습니다,ill help you with an exchange if its possible to exchange it,"['교환', '할', '수', '있으면', '교환', '으로', '도', '와', '드리겠습니다']","['ill', 'help', 'you', 'with', 'an', 'exchange', 'if', 'its', 'possible', 'to', 'exchange', 'it']"
그럼 몇 개의 언어로 번역을 의뢰하면 될까요,then in how many languages should we ask for translation,"['그럼', '몇', '개', '의', '언어', '로', '번역', '을', '의뢰', '하면', '될까', '요']","['then', 'in', 'how', 'many', 'languages', 'should', 'we', 'ask', 'for', 'translation']"
큰 길가에 있는 게 아니고 골목 안에 있어서 못 봤을 수도 있어,its not on the main street but the alley so you might have missed it,"['큰', '길가', '에', '있는', '게', '아니고', '골목', '안', '에', '있어서', '못', '봤을', '수도', '있어']","['its', 'not', 'on', 'the', 'main', 'street', 'but', 'the', 'alley', 'so', 'you', 'might', 'have', 'missed', 'it']"
그럼 혹시 내가 지금 이 책을 빌리려고 하는 데 도움이 돼,well i was planning on borrowing this book would it be helpful,"['그럼', '혹시', '내', '가', '지금', '이', '책', '을', '빌리려고', '하는', '데', '도움', '이', '돼']","['well', 'i', 'was', 'planning', 'on', 'borrowing', 'this', 'book', 'would', 'it', 'be', 'helpful']"
네 어젯밤부터 안돼서 아침이 되자마자 수리를 맡기러 왔습니다,yes it stopped working yesterday night so i came to get it repaired as soon as it was morning,"['네', '어젯밤', '부터', '안', '돼서', '아침', '이', '되자마자', '수리', '를', '맡기러', '왔습니다']","['yes', 'it', 'stopped', 'working', 'yesterday', 'night', 'so', 'i', 'came', 'to', 'get', 'it', 'repaired', 'as', 'soon', 'as', 'it', 'was', 'morning']"
여기 섀도 팔레트 정말 예쁘지 않아,this eyeshadow palette is so nice isnt it,"['여기', '섀도', '팔레트', '정말', '예쁘지', '않아']","['this', 'eyeshadow', 'palette', 'is', 'so', 'nice', 'isnt', 'it']"
환경부에 초빙되어 다녀오신 북한 출장은 어땠나요,how was your business trip to north korea that the ministry of environment invited you to,"['환경부', '에', '초빙', '되어', '다녀오신', '북한', '출장', '은', '어땠나요']","['how', 'was', 'your', 'business', 'trip', 'to', 'north', 'korea', 'that', 'the', 'ministry', 'of', 'environment', 'invited', 'you', 'to']"
이제는 모든 공장이 자동화될 날이 머지않았습니다,its not long before all the factories are automated,"['이제', '는', '모든', '공장', '이', '자동화', '될', '날', '이', '머', '지', '않았습니다']","['its', 'not', 'long', 'before', 'all', 'the', 'factories', 'are', 'automated']"
감사합니다 이번이 제 첫 해외 출장이라 이것 저것 여쭤볼게 많습니다,thank you i just have a lot of questions since its my first overseas business trip,"['감사합니다', '이번', '이', '제', '첫', '해외', '출장', '이라', '이', '것', '저', '것', '여쭤', '볼', '게', '많습니다']","['thank', 'you', 'i', 'just', 'have', 'a', 'lot', 'of', 'questions', 'since', 'its', 'my', 'first', 'overseas', 'business', 'trip']"
일 년 중 이 시기에 제일 맛있으니 많이 먹어둬야겠어요,it tastes the best during this time of the year so i should eat many crabs now,"['일', '년', '중', '이', '시기', '에', '제일', '맛있으니', '많이', '먹어', '둬야겠어요']","['it', 'tastes', 'the', 'best', 'during', 'this', 'time', 'of', 'the', 'year', 'so', 'i', 'should', 'eat', 'many', 'crabs', 'now']"
소송을 제기해서 대금을 받는 방법을 고려 중이신가요,are you considering to file a lawsuit and get paid,"['소송', '을', '제기', '해서', '대금', '을', '받는', '방법', '을', '고려', '중', '이신', '가요']","['are', 'you', 'considering', 'to', 'file', 'a', 'lawsuit', 'and', 'get', 'paid']"
다른 건물보다 더 많을 거야 학부생들이랑 대학원생들하고 같이 쓰는 건물이거든,more than other buildings this building is used by both undergrads and grad students,"['다른', '건물', '보다', '더', '많을', '거야', '학부', '생', '들', '이랑', '대학원생', '들', '하고', '같이', '쓰는', '건물', '이', '거든']","['more', 'than', 'other', 'buildings', 'this', 'building', 'is', 'used', 'by', 'both', 'undergrads', 'and', 'grad', 'students']"
그러면 일단 보편적으로 쓰이는 약을 드려볼까요,then do you want me to give you the most general one,"['그러면', '일단', '보편', '적', '으로', '쓰이는', '약', '을', '드려', '볼까', '요']","['then', 'do', 'you', 'want', 'me', 'to', 'give', 'you', 'the', 'most', 'general', 'one']"
내리는 사람 먼저 비켜주고 타면 되는데 왜들 문 앞에서 막는 거야,people should yield to people getting off and then get on but why do they block the door,"['내리는', '사람', '먼저', '비켜주고', '타면', '되는데', '왜', '들', '문', '앞', '에서', '막는', '거야']","['people', 'should', 'yield', 'to', 'people', 'getting', 'off', 'and', 'then', 'get', 'on', 'but', 'why', 'do', 'they', 'block', 'the', 'door']"
신상품을 진열해 놓은 곳은 어디입니까,where do you have new products displayed,"['신', '상품', '을', '진열', '해', '놓은', '곳', '은', '어디', '입', '니까']","['where', 'do', 'you', 'have', 'new', 'products', 'displayed']"
네 그 책이 벌써 2달째 베스트셀러 1위에요,yes that is the bestseller number 1 for 2 months now,"['네', '그', '책', '이', '벌써', '2', '달', '째', '베스트셀러', '1', '위', '에요']","['yes', 'that', 'is', 'the', 'bestseller', 'number', '1', 'for', '2', 'months', 'now']"
새로 출시된 차의 시승을 예약할 수 있을까요,can i make a reservation for a test drive of a newly launched car,"['새로', '출시', '된', '차', '의', '시', '승', '을', '예약', '할', '수', '있을까요']","['can', 'i', 'make', 'a', 'reservation', 'for', 'a', 'test', 'drive', 'of', 'a', 'newly', 'launched', 'car']"
좋습니다 본론으로 들어가죠,okay lets get to the point now,"['좋습니다', '본론', '으로', '들어가죠']","['okay', 'lets', 'get', 'to', 'the', 'point', 'now']"
지난번에 병원에서 검사 결과는 좋다고 했잖아,the hospital said the test results were good last time,"['지난번', '에', '병원', '에서', '검사', '결과', '는', '좋다고', '했잖아']","['the', 'hospital', 'said', 'the', 'test', 'results', 'were', 'good', 'last', 'time']"
네 해당 내용도 직원에게 전달하여 바로 바꿀 수 있도록 하겠습니다,sure ill pass down the information to our employee so she can change them right away,"['네', '해당', '내용', '도', '직원', '에게', '전달', '하여', '바로', '바꿀', '수', '있도록', '하겠습니다']","['sure', 'ill', 'pass', 'down', 'the', 'information', 'to', 'our', 'employee', 'so', 'she', 'can', 'change', 'them', 'right', 'away']"
셔틀버스 정류장에서 일반 버스를 타고 숙소로 들어올 수 있습니다,you can take a regular bus at the shuttle bus stop and come back to the hotel,"['셔틀버스', '정류장', '에서', '일반', '버스', '를', '타고', '숙소', '로', '들어올', '수', '있습니다']","['you', 'can', 'take', 'a', 'regular', 'bus', 'at', 'the', 'shuttle', 'bus', 'stop', 'and', 'come', 'back', 'to', 'the', 'hotel']"
그런가요 다시 한번 예산을 짜 보겠습니다,is that so ill work on the budget again,"['그런', '가요', '다시', '한번', '예산', '을', '짜', '보겠습니다']","['is', 'that', 'so', 'ill', 'work', 'on', 'the', 'budget', 'again']"
여름에 수영을 배우면 정말 재밌을 텐데 수영은 어때,it would be very entertaining to learn how to swim in the summer so what about swimming,"['여름', '에', '수영', '을', '배우면', '정말', '재밌을', '텐데', '수영', '은', '어때']","['it', 'would', 'be', 'very', 'entertaining', 'to', 'learn', 'how', 'to', 'swim', 'in', 'the', 'summer', 'so', 'what', 'about', 'swimming']"
제가 2개를 가져왔는데 대신 일행 가방에 1개 넣으면 되죠,i have brought 2 then can i put 1 in my companions bag instead,"['제', '가', '2', '개', '를', '가져왔는데', '대신', '일행', '가방', '에', '1', '개', '넣으면', '되죠']","['i', 'have', 'brought', '2', 'then', 'can', 'i', 'put', '1', 'in', 'my', 'companions', 'bag', 'instead']"
관련 법규를 재확인하고 있는데 거의 다 했습니다,im reconfirming the relevant regulations but im almost done,"['관련', '법규', '를', '재', '확인', '하고', '있는데', '거의', '다', '했습니다']","['im', 'reconfirming', 'the', 'relevant', 'regulations', 'but', 'im', 'almost', 'done']"
네 제가 사장님께 다시 한번 건의해보도록 할게요,okay i will speak about it with the executive director again,"['네', '제', '가', '사장', '님', '께', '다시', '한번', '건의', '해보도록', '할게요']","['okay', 'i', 'will', 'speak', 'about', 'it', 'with', 'the', 'executive', 'director', 'again']"
그렇게 하고 나는 꼼꼼한 성격이 아니라서 정리는 당신이 했으면 좋겠어,do that and im not a meticulous person so i want you to do tidying up,"['그렇게', '하고', '나', '는', '꼼꼼한', '성격', '이', '아니라서', '정리', '는', '당신', '이', '했으면', '좋겠어']","['do', 'that', 'and', 'im', 'not', 'a', 'meticulous', 'person', 'so', 'i', 'want', 'you', 'to', 'do', 'tidying', 'up']"
2일 전에 파마한 사람인데 스타일이 마음에 안 들어서 도저히 못 참겠어요,i got a perm there 2 days ago and i really dont like the style and cant stand it anymore,"['2일', '전', '에', '파마', '한', '사람', '인데', '스타일', '이', '마음', '에', '안', '들어서', '도저히', '못', '참겠어요']","['i', 'got', 'a', 'perm', 'there', '2', 'days', 'ago', 'and', 'i', 'really', 'dont', 'like', 'the', 'style', 'and', 'cant', 'stand', 'it', 'anymore']"
